Pokémon Trader,BS,77
Professor Elm,N1,96
Professor Elm,N1,96
Professor Elm,N1,96
Professor Elm,N1,96
Professor Elm,N1,96
Professor Elm,N1,96
Professor Elm,N1,96
Professor Elm,N1,96
Professor Oak,BS,88
Professor Oak,BS,88
Professor Oak's Research,EX,149
Professor Oak's Research,EX,149
Professor Oak's Research,EX,149
Professor Oak's Research,EX,149
Professor Oak's Research,EX,149
Professor Oak's Research,EX,149
Professor Oak's Research,EX,149
Town Volunteers,AQ,136
Town Volunteers,AQ,136
Town Volunteers,AQ,136
Town Volunteers,AQ,136
Underground Expedition,SK,140
Underground Expedition,SK,140
Underground Expedition,SK,140
Dual Ball,EX,139
Dual Ball,EX,139
PlusPower,B2,113
PlusPower,B2,113
Pokémon Center,BS,85
Pokémon Center,BS,85
Pokémon Center,BS,85
Pokémon Center,BS,85
Sabrina's Psychic Control,G2,121
Super Energy Retrieval,N1,89
Super Potion,B2,117
Switch,EX,157
Switch,EX,157
Warp Point,EX,152
Warp Point,EX,152
Challenge!,TR,74
Challenge!,TR,74
Challenge!,TR,74
Challenge!,TR,74
Computer Search,BS,71
Computer Search,BS,71
Computer Search,BS,71
Computer Search,BS,71
Defender,BS,80
Defender,BS,80
Double Gust,N1,100
Double Gust,N1,100
Energy Removal,BS,92
Energy Removal 2,RS,80
Erika,G1,100
Erika,G1,100
Erika,G1,100
Erika,G1,100
Friend Ball,SK,126
Gambler,FO,60
Good Manners,G1,111
Good Manners,G1,111
Good Manners,G1,111
Good Manners,G1,111
Goop Gas Attack,TR,78
Master Ball,PLB,94
Master Ball,EX,143
Master Ball,EX,143
Master Ball,EX,143
Master Ball,EX,143
Master Ball,EX,143
Master Ball,EX,143
Nightly Garbage Run,TR,77
Nightly Garbage Run,TR,77
Nightly Garbage Run,TR,77
Nightly Garbage Run,TR,77
Pokémon Reversal,EX,146
Pokémon Reversal,EX,146
Professor's Letter,XY,123
Quick Ball,MT,114
Quick Ball,MT,114
Quick Ball,MT,114
Recycle,FO,61
Robo Substitute Team Flare Gear,PHF,102
Scoop Up,BS,78
Super Scoop Up,RG,99
Trainers' Mail,AOR,100
VS Seeker,RG,100
Desert Ruins,HL,88
Energy Stadium,N4,99
Giant Stump,LM,75
Healing Field,N3,61
Lucky Stadium,N4,100
Sky Field,ROS,89
Sky Field,ROS,89
Skyarrow Bridge,NXD,91
Tropical Beach,PR-BLW,BW28
Balloon Berry,N3,60
Balloon Berry,N3,60
Berry,N1,99
Counter Gain,LOT,170
Escape Board,UPR,167
EXP.ALL,N4,93
Focus Band,N1,86
Gold Berry,N1,93
Vitality Band,SSH,185
Boost Energy,DX,93
Boost Energy,DX,93
Cyclone Energy,UF,99
Double Colorless Energy,B2,124
Double Colorless Energy,B2,124
Double Colorless Energy,B2,124
Double Colorless Energy,B2,124
Double Rainbow Energy,MA,88
Double Rainbow Energy,MA,88
Double Rainbow Energy,MA,88
Double Rainbow Energy,MA,88
Metal Energy,N1,19
Rainbow Energy,TR,17
Rainbow Energy,TR,17
Rainbow Energy,TR,17
Rainbow Energy,TR,17
Recycle Energy,N1,105
Super Boost Energy ◇,UPR,136
Warp Energy,AQ,147
Warp Energy,AQ,147
