"Electivire LV.X","MT",121
"Electivire","DP",3
"Electivire","SW",25
"Electivire","TM",20
"Electabuzz","EX",76
"Electabuzz δ","DF",29
"Lt. Surge's Electabuzz","G1",27
"Lt. Surge's Electabuzz","G1",6
"Elekid","SS",36
"Elekid δ","DF",48
"Raichu LV.X","SF",99
"Raichu","SF",8
"Raichu","UD",83
"Raichu","AR",27
"Lt. Surge's Pikachu","G1",81
"Pikachu","PK",57
"Pikachu","POP6",9
"Pikachu","PR-XY","XY202"
"Dark Electrode","TRR",4
"Electrode","BS",21
"Electrode","TM",93
"Voltorb","SF","SH3"
"Voltorb","LM",68
"Voltorb","RG",85
"Voltorb","TRR",80
"Manectric","PL",11
"Manectric ex","DX",101
"Electrike","RS",30
"Electrike","CG",52
"Electrike","DX",60
"Team Aqua's Electrike","MA",53
"Holon's Electrode","DS",21
"Holon's Voltorb","DS",71
"Luxray GL LV.X","RR",109
"Luxray GL","RR",9
"Raikou & Suicune LEGEND","UL",92
"Raikou & Suicune LEGEND","UL",93
"Jolteon Star","PK",101
"Pachirisu","CL",18
"Zapdos ex","RG",116
"Gardevoir LV.X","SW",131
"Gallade","SW",6
"Gardevoir","SW",7
"Gardevoir ex δ","DF",93
"Gardevoir δ","DS",6
"Kirlia","SW",53
"Kirlia","RS",34
"Kirlia","SMA","SV35"
"Kirlia δ","DF",33
"Ralts","SS",74
"Ralts","PL",89
"Ralts","SMA","SV34"
"Ralts δ","DF",61
"Dusknoir LV.X","SF",96
"Dusknoir","DP",2
"Dusknoir","SF",1
"Dusknoir","SF",17
"Dusknoir","PR-DPP","DP33"
"Dusclops","SF",34
"Dusclops","SF",35
"Dusclops","CG",17
"Dusclops","PK",14
"Duskull","SW",86
"Duskull","SF",59
"Duskull","SF","SH2"
"Duskull","CG",51
"Gengar LV.X","AR",97
"Gengar","SF",18
"Gengar","TM",94
"Gengar","AR",16
"Haunter","LM",35
"Haunter","GEN",34
"Haunter","UNB",69
"Haunter","CIN",37
"Gastly","FO",33
"Gastly","SF",62
"Gastly","UNB",67
"Gastly","EVO",47
"Alakazam","BS",1
"Alakazam","MT",2
"Alakazam","SK","H1"
"Dark Kadabra","TR",39
"Kadabra","LC",49
"Kadabra","EX",84
"Kadabra","SK",69
"Abra","B2",65
"Abra","TR",49
"Abra","MT",69
"Sabrina's Abra","G1",91
"Nidoqueen","MT",31
"Nidoqueen","RG",9
"Nidoqueen","RR",30
"Nidoqueen δ","DF",7
"Nidorina","MT",56
"Nidorina","RG",40
"Nidorina δ","DF",34
"Nidoran ♀","RG",70
"Nidoran ♀","TM",69
"Nidoran ♀ δ","DF",56
"Banette","SW",23
"Banette","HL",1
"Banette","PL",19
"Banette ex","LM",85
"Shuppet","CG",40
"Shuppet","DR",43
"Shuppet","TM",75
"Shuppet","PL",92
"Mismagius","SF",7
"Mismagius","UL",5
"Mismagius","UD",19
"Misdreavus","LM",40
"Misdreavus","TRR",25
"Misdreavus","UD",57
"Misdreavus","PL",83
"Uxie LV.X","LA",146
"Uxie","PLB",36
"Uxie","MT",18
"Uxie","LA",43
"Uxie","UNM",83
"Azelf LV.X","LA",140
"Azelf","MT",4
"Azelf","LA",19
"Azelf","UNM",85
"Azelf","PR-XY","XY142"
"Mesprit LV.X","LA",143
"Mesprit","PLB",37
"Mesprit","MT",14
"Mesprit","FLI",42
"Giratina LV.X","PL",124
"Giratina","LA",4
"Giratina","PL",10
"Giratina","PL",27
"Mewtwo LV.X","PR-DPP","DP28"
"Mewtwo δ","DS",12
"Mewtwo δ","HP",24
"Cresselia LV.X","GE",103
"Cresselia","GE",2
"Cresselia","PR-DPP","DP51"
"Wobbuffet","SS",26
"Wobbuffet","PR-HS","HGSS04"
"Gallade E4 LV.X","RR",106
"Gallade E4","RR",20
"Mime Jr.","CL",47
"Alakazam Star","CG",99
"Celebi ex","POP2",17
"Comfey","LOR",79
"Crobat G","PL",47
"Jirachi","CL",11
"Jirachi","HL",8
"Mew","TM",97
"Mew ex","LM",88
"Oricorio","GRI",55
"Skuntank G","PL",94
"Spiritomb","LA",16
"Spiritomb","TM",10
"Toxicroak G","PL",40
"Unown","AOR",30
"Unown G","GE",57
"Unown Q","MD",49
"Unown R","LA",77
"Machamp LV.X","SF",98
"Machamp","DP",31
"Machamp","SF",20
"Machamp","HL",9
"Machamp","TM",95
"Machoke","LM",39
"Machoke","PK",33
"Machoke","HL",41
"Machoke","TM",40
"Machop","BS",52
"Machop","DP",86
"Machop","LM",57
"Machop","TM",67
"Nidoking","SW",34
"Nidoking","RG",8
"Nidoking","RR",29
"Nidoking δ","DF",6
"Nidorino","SW",57
"Nidorino","AQ",55
"Nidorino","RR",74
"Nidorino δ","DF",35
"Nidoran ♂","SW",97
"Nidoran ♂","RG",71
"Nidoran ♂","STS",43
"Nidoran ♂ δ","DF",57
"Golem","SW",29
"Golem","LM",6
"Golem","DR",5
"Golem","AR",19
"Graveler","MT",51
"Graveler","LM",34
"Graveler","DR",29
"Graveler","DR",30
"Geodude","MT",84
"Geodude","LM",53
"Geodude","DR",55
"Geodude","DR",56
"Lucario LV.X","MT",122
"Lucario","CL",14
"Lucario","LA",61
"Lucario","UL",19
"Lucario","PL",53
"Riolu","PR-BLW","BW33"
"Riolu","CL",50
"Riolu","LA",117
"Riolu","UL",60
"Gliscor LV.X","LA",141
"Gliscor","LA",5
"Gliscor","PR-DPP","DP36"
"Gliscor","UD",4
"Gligar","LA",94
"Gligar","UF",57
"Gligar","N1",59
"Gligar","N4",67
"Medicham","SV",34
"Medicham ex","EM",95
"Meditite","CG",56
"Meditite","DR",37
"Meditite","EM",55
"Meditite","PRC",79
"Hippowdon LV.X","RR",107
"Hippowdon","MD",21
"Hippowdon","RR",25
"Hippopotas","DP",51
"Hippopotas","MD",66
"Hippopotas","SV",61
"Donphan","SW",48
"Donphan","HS",107
"Phanpy","CL",66
"Phanpy","SW",98
"Phanpy","HS",77
"Claydol","GE",15
"Baltoy","GE",60
"Kyogre & Groudon LEGEND","UD",87
"Kyogre & Groudon LEGEND","UD",88
"Lucario GL","RR",8
"Regirock","LA",38
"Relicanth","SV",79
"Shuckle","PR-HS","HGSS15"
"Toxicroak G","PR-DPP","DP41"
"Dark Tyranitar","TRR",19
"Dark Tyranitar","TRR",20
"Tyranitar","SF",30
"Tyranitar","UL",88
"Dark Pupitar","TRR",40
"Dark Pupitar","TRR",41
"Dark Pupitar","N4",38
"Pupitar","MT",59
"Larvitar","UL",50
"Larvitar","LOT",114
"Larvitar δ","DS",73
"Larvitar δ","DF",52
"Shiftry","DP",14
"Shiftry","RR",13
"Shiftry ex","CG",97
"Shiftry ex","PK",97
"Nuzleaf","LM",41
"Nuzleaf","CG",39
"Nuzleaf","HL",45
"Nuzleaf","DX",43
"Seedot","DP",97
"Seedot","LM",61
"Seedot","DX",71
"Seedot","RR",78
"Honchkrow LV.X","SW",132
"Honchkrow","MT",10
"Honchkrow","UD",16
"Honchkrow","SV",29
"Murkrow","MT",90
"Murkrow","SW",95
"Murkrow","N1",24
"Murkrow","N3",46
"Mightyena","LA",66
"Mightyena","PL",54
"Mightyena ex","HP",101
"Mightyena δ","DS",24
"Poochyena","LA",116
"Poochyena","DX",70
"Poochyena","PL",86
"Poochyena","TEU",86
"Weavile","SW",40
"Weavile","UD",25
"Sneasel","DP",100
"Sneasel","N1",25
"Sneasel","CEC",43
"Houndoom","UF",7
"Houndoom","UD",82
"Houndour","UF",60
"Houndour","TRR",60
"Darkrai LV.X","GE",104
"Darkrai","GE",4
"Darkrai","MD",3
"Darkrai","PR-DPP","DP52"
"Galarian Zigzagoon","SSH",117
"Absol","TM",91
"Darkrai & Cresselia LEGEND","TM",100
"Darkrai & Cresselia LEGEND","TM",99
"Absol ex","PK",92
"Rocket's Sneasel ex","TRR",103
"Sableye","DEX",62
"Sableye","SF",48
"Sableye","CG",10
"Umbreon Star","POP5",17
"Metagross","DX",11
"Metagross","SV",7
"Metagross ex","PK",95
"Metagross δ","DS",11
"Metang","DX",40
"Metang","UL",33
"Metang","SV",69
"Metang δ","DS",49
"Beldum","LA",83
"Beldum","HL",29
"Beldum","SV",90
"Beldum δ","DS",59
"Magnezone LV.X","LA",142
"Magnezone","SF",5
"Magnezone","SF",6
"Magnezone","TM",96
"Magneton","SF",42
"Magneton","DR",17
"Magneton","CEC",69
"Magneton","SMA","SV28"
"Magnemite","SF",66
"Magnemite","DS",74
"Magnemite","DR",63
"Magnemite","UPR",81
"Aggron","PK",1
"Aggron","TM",1
"Aggron ex","CG",89
"Lairon","MT",53
"Lairon","RS",37
"Lairon","UD",29
"Lairon","TM",37
"Aron","MT",71
"Aron","CG",44
"Aron","RS",49
"Aron","UD",42
"Scizor","MD",29
"Scizor","SF",25
"Scizor","UD",84
"Scizor ex","UF",108
"Scyther","JU",10
"Scyther","SF",49
"Scyther","UF",46
"Scyther","RG",29
"Bronzong","MT",6
"Bronzong","MD",16
"Bronzong","SF",13
"Bronzong","TM",15
"Bronzor","SF",55
"Bronzor","TM",58
"Bronzor","AR",34
"Bronzor","BKT",95
"Dialga G LV.X","PL",122
"Dialga","PL",5
"Dialga G","PL",7
"Holon's Magneton","DS",22
"Holon's Magnemite","DS",70
"Palkia & Dialga LEGEND","TM",101
"Palkia & Dialga LEGEND","TM",102
"Bronzong G","PL",41
"Jirachi","DX",9
"Jirachi","RR",7
"Jirachi","PR-SM","SM161"
"Jirachi","VIV",119
"Jirachi-EX","PLB",60
"Registeel","LA",39
"Salamence LV.X","AR",98
"Salamence","SW",18
"Salamence","DR",10
"Salamence","AR",8
"Salamence ex δ","DF",98
"Shelgon","DX",45
"Shelgon","DRM",43
"Shelgon δ","DS",54
"Shelgon δ","DF",38
"Bagon","AR","SH10"
"Bagon","DRM",42
"Bagon δ","DS",58
"Bagon δ","DF",43
"Dark Dragonite","TRR",15
"Dragonite","LA",2
"Dragonite ex δ","DF",91
"Dragonite δ","DS",3
"Dark Dragonair","TRR",31
"Dark Dragonair","TRR",32
"Dragonair δ","DS",41
"Dragonair δ","DF",28
"Dratini","TRR",53
"Dratini δ","DS",65
"Dratini δ","DS",66
"Dratini δ","DF",46
"Flygon","RR",5
"Flygon ex","LM",87
"Flygon ex δ","DF",92
"Flygon δ","HP",7
"Vibrava","DR",22
"Vibrava","DR",46
"Vibrava","RR",53
"Vibrava δ","DF",24
"Trapinch","DR",78
"Trapinch","DR",79
"Trapinch","RR",84
"Trapinch δ","DF",68
"Pidgeot","EX",23
"Pidgeot","RG",10
"Pidgeot δ","HP",14
"Pidgeotto","RG",45
"Pidgeotto","TM",47
"Pidgeotto","TEU",123
"Pidgeotto δ","HP",49
"Pidgey","RG",73
"Pidgey","TM",71
"Pidgey","TEU",121
"Pidgey δ","HP",77
"Arceus LV.X","AR",94
"Arceus","AR","AR1"
"Arceus","AR","AR2"
"Arceus","AR","AR3"
"Arceus","AR","AR4"
"Arceus","AR","AR5"
"Arceus","AR","AR6"
"Arceus","AR","AR7"
"Arceus","AR","AR8"
"Arceus","AR","AR9"
"Blissey","MT",5
"Blissey","HS",106
"Blissey","PL",22
"Chansey","BS",3
"Chansey","MT",76
"Chansey","HS",58
"Happiny","PL",76
"Furret","SW",27
"Furret","AQ",48
"Furret","LM",33
"Sentret","SW",104
"Sentret","LM",62
"Sentret","TRR",75
"Sentret","HS",80
"Delcatty","RS",5
"Delcatty","PL",4
"Delcatty ex","CG",91
"Skitty","RS",44
"Skitty","PL",93
"Skitty","CES",120
"Skitty","DAA",141
"Clefable","JU",1
"Clefable","EX",7
"Clefable ex","RG",106
"Clefairy","BS",5
"Clefairy","SW",83
"Clefairy","UNB",132
"Clefairy","RCL",74
"Wigglytuff","JU",16
"Wigglytuff ex","HL",101
"Erika's Jigglypuff","G2",69
"Jigglypuff","JU",54
"Jigglypuff","SK",68
"Jigglypuff","RG",65
"Porygon2","GE",49
"Porygon2","DS",25
"Cool Porygon","PR",15
"Porygon","UF",69
"Porygon","RG",47
"Noctowl","HS",8
"Hoothoot","HS",66
"Hoothoot","PR-HS","HGSS05"
"Hoothoot","N1",60
"Hoothoot","BKT",119
"Togekiss","GE",11
"Togetic","AQ","H27"
"Togetic","UD",39
"Togepi","GE",88
"Togepi","UD",70
"Rayquaza C LV.X","SV",146
"Rayquaza","LA",14
"Rayquaza C","SV",8
"Rayquaza ex δ","DF",97
"Rayquaza Star","DX",107
"Regigigas LV.X","PR-DPP","DP30"
"Regigigas","LA",37
"Regigigas","SF",9
"Regigigas","PR-DPP","DP40"
"Staraptor FB LV.X","SV",147
"Staraptor FB","SV",11
"Garchomp C LV.X","SV",145
"Garchomp C","SV",60
"Aipom","UF",34
"Skwovet","SVI",151
"Rayquaza & Deoxys LEGEND","UD",89
"Rayquaza & Deoxys LEGEND","UD",90
"Cleffa","HS",17
"Ditto","BCR",108
"Ditto","SK",51
"Ditto","RG",4
"Ditto ◇","LOT",154
"Holon's Castform","HP",44
"Latias Star","DX",105
"Latios Star","DX",106
"Lugia ex","UF",105
"Porygon-Z G","AR",26
"Rayquaza ex","DR",97
"Rayquaza ex","DX",102
"Shaymin-EX","ROS",77
"Smeargle","CL",21
"Smeargle","BKT",123
"Cleffa","N1",20
"Aaron's Collection","RR",88
"Agatha","CRE",129
"Allister","VIV",146
"Apricorn Maker","SK",121
"Archie's Ace in the Hole","PRC",124
"Arezu","LOR",153
"Arven","SVI",166
"AZ","PHF",91
"Ball Guy","SHF",57
"Bea","VIV",147
"Bebe's Search","MT",109
"Bede","SSH",157
"Bellelba & Brycen-Man","CEC",186
"Bill's Analysis","TEU",133
"Bird Keeper","DAA",159
"Black Belt","TM",85
"Blacksmith","FLF",88
"Blanche","PGO",64
"Brigette","BKT",134
"Brock's Grit","EVO",74
"Café Master","BRS",133
"Candela","PGO",65
"Castaway","CG",72
"Celio's Network","RG",88
"Cheren's Care","BRS",134
"Colress","PLS",118
"Colress's Experiment","LOR",155
"Copycat","EX",138
"Crasher Wake","FLI",104
"Cyllene","ASR",138
"Cynthia","UPR",119
"Cynthia & Caitlin","CEC",189
"Cynthia's Ambition","BRS",138
"Cynthia's Feelings","LA",131
"Cyrus's Conspiracy","PL",105
"Delinquent","BKP",98
"Desert Shaman","SK",123
"Diantha","FLI",105
"Erika's Hospitality","TEU",140
"Faba","LOT",173
"Felicity's Drawing","GE",98
"Flannery","CRE",139
"Flint's Willpower","RR",91
"Gardenia","UPR",124
"Gardenia's Vigor","ASR",143
"Ghetsis","PLF",101
"Giovanni's Exile","UNB",174
"Gloria","BRS",141
"Grant","ASR",144
"Green's Exploration","UNB",175
"Guzma & Hala","CEC",193
"Hapu","UNM",200
"Hex Maniac","AOR",75
"Holon Adventurer","HP",85
"Holon Farmer","DS",91
"Holon Lass","DS",92
"Holon Mentor","DS",93
"Holon Researcher","DS",95
"Holon Scientist","DS",97
"Irida","ASR",147
"Iris","PLB",81
"Jacq","SVI",175
"Judge","UL",78
"Kindler","BRS",143
"Klara","CRE",145
"Koga's Trap","UNB",177
"Korrina","FFI",95
"Lanette's Net Search","SS",87
"Lillie","SUM",122
"Lisia","CES",137
"Looker's Investigation","PL",109
"Lt. Surge's Strategy","UNB",178
"Lusamine","CIN",96
"Lysandre","FLF",104
"Mallow","GRI",127
"Marley's Request","SF",87
"Marnie's Pride","BRS",145
"Mars","UPR",128
"Melony","CRE",146
"Mina","LOT",183
"Miriam","SVI",179
"Misty's Favor","UNM",202
"Mr. Briney's Compassion","DR",87
"N","NVI",92
"Nessa","VIV",157
"Ninja Boy","STS",103
"Olympia","GEN",66
"Opal","VIV",158
"Oracle","SK",138
"Palmer's Contribution","SV",139
"Penny","SVI",183
"Peony","CRE",150
"Piers","DAA",165
"Plumeria","BUS",120
"Poké Kid","SSH",173
"Pokémon Breeder's Nurturing","DAA",166
"Pokémon Collector","HS",97
"Professor Elm's Lecture","LOT",188
"Professor Elm's Training Method","EX",148
"Professor Juniper","BLW",101
"Professor Kukui","SUM",128
"Professor Oak's New Theory","CL",83
"Raihan","EVS",152
"Red's Challenge","UNB",184
"Relic Hunter","SK",120
"Rocket's Admin.","TRR",86
"Rosa","CEC",204
"Roseanne's Backup","BRS",148
"Roseanne's Research","SW",125
"Roxie","CEC",205
"Sage's Training","UD",77
"Scott","EM",84
"Skyla","BCR",134
"Sonia","RCL",167
"Spark","PGO",70
"Steven","ROS",90
"Steven's Advice","PK",83
"Steven's Resolve","CES",145
"Tate & Liza","CES",148
"Team Flare Grunt","GEN",73
"Team Rocket's Handiwork","FCO",112
"Team Skull Grunt","SUM",133
"Teammates","PRC",141
"Thorton","LOR",167
"Trevor","PR-XY","XY33"
"Volkner","UPR",135
"Wally","ROS",94
"Welder","UNB",189
"Will","CEC",208
"Winona","ROS",96
"Xerosic","PHF",110
"Zinnia's Resolve","EVS",164
"Bill","BS",91
"Blaine's Last Resort","G1",105
"Challenge!","TR",74
"Clefairy Doll","BS",70
"Computer Search","BS",71
"Double Gust","N1",100
"Energy Removal","BS",92
"Energy Removal 2","EX",140
"Erika","G1",16
"Erika's Perfume","G1",110
"Friend Ball","SK",126
"Good Manners","G1",111
"Goop Gas Attack","TR",78
"Gust Of Wind","BS",93
"Impostor Professor Oak","BS",73
"Impostor Professor Oak's Invention","N4",94
"Item Finder","BS",74
"Lass","BS",75
"Lt. Surge's Treaty","G1",112
"Misty's Duel","G1",123
"Misty's Wrath","G1",114
"Mr. Fuji","FO",58
"Pokémon Breeder","BS",76
"Pokémon Flute","BS",86
"Pokémon March","N1",102
"Pokémon Trader","BS",77
"Professor Elm","N1",96
"Professor Oak","BS",88
"Rocket's Sneak Attack","TR",16
"Sabrina's Gaze","G1",125
"Sabrina's Psychic Control","G2",121
"Scoop Up","BS",78
"Secret Mission","G1",118
"Super Energy Removal","BS",79
"Super Energy Retrieval","N1",89
"Super Scoop Up","EX",151
"Team Rocket's Evil Deeds","N4",103
"The Boss's Way","TR",73
"Trash Exchange","G1",126
"Acro Bike","PRC",122
"Adventure Bag","LOT",167
"Aqua Patch","GRI",119
"Battle Compressor Team Flare Gear","PHF",92
"Battle VIP Pass","FST",225
"Beginning Door","AR",82
"Bicycle","PLS",117
"Boost Shake","EVS",142
"Captivating Poké Puff","STS",99
"Cherish Ball","UNM",191
"Computer Search","BCR",137
"Counter Catcher","CIN",91
"Crushing Hammer","EPO",92
"Dangerous Drill","TEU",138
"Dark Patch","DEX",93
"Devolution Spray","DRX",113
"Devolution Spray Z","UNB",166
"Dive Ball","PRC",125
"Dowsing Machine","PLS",128
"Dual Ball","UL",72
"Echoing Horn","CRE",136
"Eco Arm","AOR",71
"Egg Incubator","PGO",66
"Energy Exchanger","UD",73
"Energy Search","RS",90
"Energy Switch","RS",82
"Enhanced Hammer","PHF",94
"Escape Rope","BUS",114
"Ether","PLS",121
"Evolution Incense","SSH",163
"Evosoda","XY",116
"Familiar Bell","DAA",161
"Field Blower","GRI",125
"Fiery Flint","DRM",60
"Fire Crystal","UNB",173
"Fog Crystal","CRE",140
"Good Rod","UL",76
"Great Ball","EPO",93
"Great Ball","DS",90
"Gutsy Pickaxe","ASR",145
"Heavy Ball","BKT",140
"Hisuian Heavy Ball","ASR",146
"Holon Transceiver","DS",98
"Hypnotoxic Laser","PLS",123
"Junk Arm","TM",87
"Lana's Fishing Rod","CEC",195
"Legend Box","UD",75
"Level Ball","NXD",89
"Level Max","PL",107
"Lillie's Poké Doll","CEC",197
"Lost Blender","LOT",181
"Lost Remover","CL",80
"Lure Module","PGO",67
"Luxury Ball","SF",86
"Master Ball","DX",88
"Max Elixir","BKP",102
"Metal Saucer","SSH",170
"Mirage Gate","LOR",163
"Multi Switch","GRI",129
"Mysterious Treasure","FLI",113
"Nest Ball","SUM",123
"Net Ball","LOT",187
"Order Pad","UPR",131
"Ordinary Rod","SSH",171
"Pal Pad","SSH",172
"PlusPower","UL",80
"Pokédex HANDY910is","DP",111
"Pokégear 3.0","HS",96
"Pokémon Communication","HS",98
"Pokémon Rescue","PL",115
"Pokémon Retriever","TRR",84
"Pokémon Reversal","HS",99
"Pow! Hand Extension","TRR",85
"Premier Ball","GE",101
"Professor's Letter","XY",123
"Quick Ball","SSH",179
"Random Receiver","DEX",99
"Rare Candy","PLB",85
"Rare Candy","SS",88
