"Great Ball","SUM",119
"Great Ball","CPA",52
"Great Ball","BKP",100
"Gutsy Pickaxe","swsh10",145
"Gutsy Pickaxe","swsh10",145
"Gutsy Pickaxe","swsh10",145
"Gutsy Pickaxe","swsh10",145
"Heavy Ball","BKT",140
"Hisuian Heavy Ball","swsh10",146
"Hisuian Heavy Ball","swsh10",146
"Hypnotoxic Laser","PLS",123
"Level Ball","NXD",89
"Level Ball","NXD",89
"Level Ball","AOR",76
"Level Ball","AOR",76
"Master Ball","PLB",94
"Max Potion","GRI","128a"
"Max Revive","GEN",65
"Metal Saucer","SSH",170
"Metal Saucer","SSH",170
"Metal Saucer","SSH",170
"Metal Saucer","SSH",170
"Multi Switch","GRI",129
"Mysterious Treasure","FLI","113a"
"Mysterious Treasure","FLI","113a"
"Nest Ball","SUM",123
"Nest Ball","SUM",123
"Nest Ball","SUM",123
"Nest Ball","SUM",123
"Net Ball","LOT",187
"Net Ball","LOT","187a"
"Ordinary Rod","SSH",171
"Ordinary Rod","SSH",171
"Pal Pad","UPR",132
"Pal Pad","sv1",182
"Pal Pad","SSH",172
"Pal Pad","FLF",92
"Poké Radar","LA",133
"Pokédex HANDY910is","DP",111
"Pokédex HANDY910is","PL",114
"Pokémon Communication","HS",98
"Pokémon Communication","HS",98
"Pokémon Communication","TEU",152
"Pokémon Communication","TEU",152
"PokéNav","CES",140
"Professor's Letter","BKT",146
"Professor's Letter","BKT",146
"Professor's Letter","BKT",146
"Professor's Letter","BKT",146
"Quick Ball","SSH",179
"Quick Ball","SSH",179
"Quick Ball","SSH",179
"Quick Ball","SSH",179
"Red Card","XY",124
"Reset Stamp","UNM",206
"Revitalizer","GEN",70
"Revitalizer","GEN",70
"Revive","BW",102
"Revive","BW",102
"Revive","ROS",88
"Revive","ROS",88
"Special Charge","STS",105
"Special Charge","STS",105
"Stadium Nav","UNM",208
"Stadium Nav","UNM",208
"Super Rod","NVI",95
"Super Rod","BKT",149
"Superior Energy Retrieval","PLF",103
"Superior Energy Retrieval","sv2",189
"Switch","BW",104
"Switch","DP",119
"Switch","SLG",67
"Switch","CES",147
"Switch","sv1",194
"Switch","sv1",194
"Switch","SSH",183
"Switch","ROS",91
"Timer Ball","SUM",134
"Timer Ball","SUM",134
"Tool Scrapper","DRX",116
"Tool Scrapper","RCL",168
"Town Map","BKT",150
"Town Map","BKT",150
"Ultra Ball","swsh9",150
"Ultra Ball","swsh9",150
"Ultra Ball","swsh9",150
"Ultra Ball","swsh9",150
"VS Seeker","SV",140
"VS Seeker","SV",140
"VS Seeker","SV",140
"VS Seeker","SV",140
"Aether Paradise Conservation Area","GRI",116
"All-Night Party","BKP",96
"Artazon","sv2",171
"Aspertia City Gym","BCR",127
"Beach Court","sv1",167
"Broken Time-Space","PL",104
"Brooklet Hill","GRI",120
"Collapsed Stadium","swsh9",137
"Crystal Cave","swsh7",144
"Cycling Road","sv3pt5",157
"Dark City","UNM",193
"Devoured Field","CIN",93
"Dimension Valley","PHF",93
"Galar Mine","RCL",160
"Giant Hearth","UNM",197
"Jubilife Village","swsh10",148
"Lake Acuity","swsh11",160
"Lavender Town","TEU",147
"Magma Basin","swsh9",144
"Martial Arts Dojo","UNB",179
"Mesagoza","sv1",178
"Moonlight Stadium","GE",100
"Mt. Coronet","UPR",130
"Old Cemetery","swsh6",147
"PokéStop","pgo",68
"Rough Seas","PRC",137
"Scorched Earth","FAC",110
"Shadow Circle","XY",126
"Silent Lab","PRC",140
"Sky Field","ROS",89
"Sky Pillar","CES",144
"Steel Shelter","PHF",105
"Stormy Mountains","swsh7",161
"Temple of Sinnoh","swsh10",155
"Town Store","sv3",196
"Training Center","FFI",102
"Training Court","RCL",169
"Turffield Stadium","RCL",170
"Virbank City Gym","PLS",126
"Viridian Forest","TEU",156
"Air Balloon","SSH",156
"Big Charm","SSH",158
"Bodybuilding Dumbbells","BUS",113
"Cape of Toughness","DAA",160
"Dark Claw","DEX",92
"Dragon Talon","DRM",59
"Escape Board","UPR","122a"
"Eviolite","PLS",122
"Exp. Share","SUM",118
"Focus Sash","FFI",91
"Karate Belt","UNM",201
"Leftovers","sv3pt5",163
"Lum Berry","SSH",168
"Metal Core Barrier","UNB",180
"Metal Frying Pan","FLI","112a"
"Metal Goggles","TEU",148
"Poison Barb","SUM",124
"Pot Helmet","swsh9",146
"Rock Chestplate","sv1",192
"Rocky Helmet","sv1",193
"Weakness Policy","BUS",126
"Wishful Baton","BUS",128
"Therapeutic Energy","sv2",193
"Aromatic Grass Energy","VIV",162
"Aurora Energy","SSH",186
"Aurora Energy","SSH",186
"Aurora Energy","SSH",186
"Aurora Energy","SSH",186
"Blend Energy GrassFirePsychicDarkness","DRX",117
"Blend Energy WaterLightningFightingMetal","DRX",118
"Burning Energy","BKT",151
"Capture Energy","RCL",171
"Coating Metal Energy","VIV",163
"Counter Energy","CIN",100
"Dangerous Energy","AOR",82
"Double Colorless Energy","FAC",114
"Double Colorless Energy","FAC",114
"Double Colorless Energy","FAC",114
"Double Colorless Energy","FAC",114
"Double Dragon Energy","ROS",97
"Double Dragon Energy","ROS",97
"Draw Energy","CEC",209
"Flash Energy","AOR",83
"Gift Energy","swsh11",171
"Heat Fire Energy","DAA",174
"Herbal Energy","FFI",103
"Hiding Darkness Energy","DAA",175
"Horror Psychic Energy","RCL",172
"Mystery Energy","PHF",112
"Powerful Colorless Energy","DAA",176
"Powerful Colorless Energy","DAA",176
"Prism Energy","NXD",93
"Rainbow Energy","PL",121
"Rainbow Energy","SUM",137
"Rainbow Energy","CES",151
"Rainbow Energy","XY",131
"Recycle Energy","UNM",212
"Reversal Energy","sv2",192
"Shield Energy","PRC",143
"Speed Lightning Energy","RCL",173
"Splash Energy","BKP",113
"Stone Fighting Energy","VIV",164
"Strong Energy","FAC",115
"Triple Acceleration Energy","UNB",190
"Unit Energy FightingDarknessFairy","FLI",118
"Unit Energy GrassFireWater","UPR",137
"Unit Energy LightningPsychicMetal","UPR",138
"Wash Water Energy","VIV",165
