"Misty's Determination","EVO",80
"Misty's Wrath","GH",114
"Misty's Wrath","GH",114
"Mr. Fuji","F",58
"Oracle","SK",138
"Oracle","SK",138
"Pokémon Breeder","B",76
"Pokémon Breeder","B",76
"Pokémon Breeder","B",76
"Pokémon Breeder","B",76
"Pokémon Fan Club","AQ",130
"Pokémon Fan Club","AQ",130
"Pokémon Trader","B",77
"Pokémon Trader","B",77
"Pokémon Trader","B",77
"Pokémon Trader","B",77
"Professor Elm","NG",96
"Professor Elm","NG",96
"Professor Elm","NG",96
"Professor Elm","NG",96
"Professor Elm","NG",96
"Professor Elm","NG",96
"Professor Elm","NG",96
"Professor Elm","NG",96
"Professor Oak","B",88
"Professor Oak","B",88
"Professor Oak's Research","EX",149
"Professor Oak's Research","EX",149
"Professor Oak's Research","EX",149
"Professor Oak's Research","EX",149
"Professor Oak's Research","EX",149
"Professor Oak's Research","EX",149
"Professor Oak's Research","EX",149
"Town Volunteers","AQ",136
"Town Volunteers","AQ",136
"Town Volunteers","AQ",136
"Town Volunteers","AQ",136
"Underground Expedition","SK",140
"Underground Expedition","SK",140
"Underground Expedition","SK",140
"Dual Ball","EX",139
"Dual Ball","EX",139
"PlusPower","B2",113
"PlusPower","B2",113
"Pokémon Center","B",85
"Pokémon Center","B",85
"Pokémon Center","B",85
"Pokémon Center","B",85
"Sabrina's Psychic Control","GC",121
"Super Energy Retrieval","NG",89
"Super Potion","B2",117
"Switch","EX",157
"Switch","EX",157
"Warp Point","EX",152
"Warp Point","EX",152
"Challenge!","TR",74
"Challenge!","TR",74
"Challenge!","TR",74
"Challenge!","TR",74
"Computer Search","B",71
"Computer Search","B",71
"Computer Search","B",71
"Computer Search","B",71
"Defender","B",80
"Defender","B",80
"Double Gust","NG",100
"Double Gust","NG",100
"Energy Removal","B",92
"Energy Removal 2","RS",80
"Erika","GH",100
"Erika","GH",100
"Erika","GH",100
"Erika","GH",100
"Friend Ball","SK",126
"Gambler","F",60
"Good Manners","GH",111
"Good Manners","GH",111
"Good Manners","GH",111
"Good Manners","GH",111
"Goop Gas Attack","TR",78
"Master Ball","PLB",94
"Master Ball","EX",143
"Master Ball","EX",143
"Master Ball","EX",143
"Master Ball","EX",143
"Master Ball","EX",143
"Master Ball","EX",143
"Nightly Garbage Run","TR",77
"Nightly Garbage Run","TR",77
"Nightly Garbage Run","TR",77
"Nightly Garbage Run","TR",77
"Pokémon Reversal","EX",146
"Pokémon Reversal","EX",146
"Professor's Letter","XY",123
"Quick Ball","MT",114
"Quick Ball","MT",114
"Quick Ball","MT",114
"Recycle","F",61
"Robo Substitute Team Flare Gear","PHF",102
"Scoop Up","B",78
"Super Scoop Up","RG",99
"Trainers' Mail","AOR",100
"VS Seeker","RG",100
"Desert Ruins","HL",88
"Energy Stadium","NDT",99
"Giant Stump","LM",75
"Healing Field","NR",61
"Lucky Stadium","NDT",100
"Sky Field","ROS",89
"Sky Field","ROS",89
"Skyarrow Bridge","NXD",91
"Tropical Beach","PR-BLW","BW28"
"Balloon Berry","NR",60
"Balloon Berry","NR",60
"Berry","NG",99
"Counter Gain","LOT",170
"Escape Board","UPR",167
"EXP.ALL","NDT",93
"Focus Band","NG",86
"Gold Berry","NG",93
"Vitality Band","SSH",185
"Boost Energy","DX",93
"Boost Energy","DX",93
"Cyclone Energy","UF",99
"Double Colorless Energy","B2",124
"Double Colorless Energy","B2",124
"Double Colorless Energy","B2",124
"Double Colorless Energy","B2",124
"Double Rainbow Energy","AM",88
"Double Rainbow Energy","AM",88
"Double Rainbow Energy","AM",88
"Double Rainbow Energy","AM",88
"Metal Energy","NG",19
"Rainbow Energy","TR",17
"Rainbow Energy","TR",17
"Rainbow Energy","TR",17
"Rainbow Energy","TR",17
"Recycle Energy","NG",105
"Super Boost Energy ◇","UPR",136
"Warp Energy","AQ",147
"Warp Energy","AQ",147
